fraud_probability,is_anomaly,is_fraud
1.8799057220085937,-0.3312323022986012,1
-0.5335587533740127,-0.3312323022986012,0
-0.5338306056882095,-0.3312323022986012,0
-0.5342641091485053,-0.3312323022986012,0
-0.5306281548360525,-0.3312323022986012,0
1.8769971255478026,3.0190292222722723,1
-0.5083242957205385,-0.3312323022986012,0
-0.5343852374275576,-0.3312323022986012,0
-0.5344220984602621,-0.3312323022986012,0
-0.5343811746688906,-0.3312323022986012,0
-0.5344431418627502,-0.3312323022986012,0
1.879908374385992,-0.3312323022986012,1
1.877718039929253,-0.3312323022986012,1
1.8798872974440046,-0.3312323022986012,1
-0.5339022887501654,-0.3312323022986012,0
-0.5330966078320672,-0.3312323022986012,0
1.8782336634877501,3.0190292222722723,1
-0.534167166783797,-0.3312323022986012,0
-0.5343709250474561,3.0190292222722723,0
-0.5333694280964584,-0.3312323022986012,0
1.8799036234670012,3.0190292222722723,1
-0.5341480945940064,-0.3312323022986012,0
-0.5343109983894119,-0.3312323022986012,0
1.8783773499282206,-0.3312323022986012,1
-0.5305050569062121,-0.3312323022986012,0
-0.5343474933952409,-0.3312323022986012,0
1.8799084579895906,3.0190292222722723,1
1.878772173713502,-0.3312323022986012,1
-0.5337869109810025,-0.3312323022986012,0
-0.5339397987304467,-0.3312323022986012,0
-0.5343613772071131,-0.3312323022986012,0
-0.5343257593955072,-0.3312323022986012,0
-0.5340226470482379,-0.3312323022986012,0
-0.5341926215377455,-0.3312323022986012,0
-0.5324078148538862,-0.3312323022986012,0
-0.5343805733342825,-0.3312323022986012,0
-0.5343131123345372,-0.3312323022986012,0
-0.5343918256967907,-0.3312323022986012,0
-0.5342284101799865,-0.3312323022986012,0
-0.5338242930533377,-0.3312323022986012,0
1.8799079705880604,-0.3312323022986012,1
-0.5331593737565281,-0.3312323022986012,0
-0.5340548765400716,-0.3312323022986012,0
-0.5337034413566836,-0.3312323022986012,0
-0.5341201693432872,-0.3312323022986012,0
-0.5343576006340182,-0.3312323022986012,0
1.8799001759213823,3.0190292222722723,1
-0.5341436197582228,-0.3312323022986012,0
-0.5343988958402363,-0.3312323022986012,0
1.8798368492522022,3.0190292222722723,1
-0.5258702401903703,-0.3312323022986012,0
-0.5162966758240052,-0.3312323022986012,0
-0.5339433672512716,-0.3312323022986012,0
-0.5343829007569451,-0.3312323022986012,0
-0.5343243902042178,-0.3312323022986012,0
-0.5339661796259583,-0.3312323022986012,0
-0.5340595972725136,-0.3312323022986012,0
-0.5343942349855679,-0.3312323022986012,0
-0.5337041440006061,-0.3312323022986012,0
1.8799058460553053,-0.3312323022986012,1
-0.517526100355799,-0.3312323022986012,0
-0.5202541408667744,-0.3312323022986012,0
-0.5329370012084161,-0.3312323022986012,0
1.879266498760816,-0.3312323022986012,1
-0.5344158104270363,3.0190292222722723,0
-0.534348810005019,-0.3312323022986012,0
-0.532762123539008,-0.3312323022986012,0
-0.5343510197429014,-0.3312323022986012,0
-0.5344529745735059,-0.3312323022986012,0
-0.5344508500656449,-0.3312323022986012,0
-0.5337688251560694,-0.3312323022986012,0
1.8799061640531434,-0.3312323022986012,1
-0.5335166635146842,-0.3312323022986012,0
-0.5340838831791417,-0.3312323022986012,0
-0.5342207788156926,-0.3312323022986012,0
-0.5341802988364193,-0.3312323022986012,0
-0.5327791397339571,-0.3312323022986012,0
1.879906135563719,-0.3312323022986012,1
-0.5329381846545591,-0.3312323022986012,0
1.8799017840053553,3.0190292222722723,1
-0.5343744818164339,-0.3312323022986012,0
1.8759052729573715,-0.3312323022986012,1
-0.5344415460542222,-0.3312323022986012,0
-0.5342793337793478,-0.3312323022986012,0
-0.53391935854151,-0.3312323022986012,0
-0.5341586140695849,-0.3312323022986012,0
-0.5339935402971838,-0.3312323022986012,0
-0.5259807494068257,-0.3312323022986012,0
1.8790537517781636,3.0190292222722723,1
-0.5234370849521122,-0.3312323022986012,0
1.8799084293139467,-0.3312323022986012,1
-0.5338970036161405,-0.3312323022986012,0
-0.5329930397665193,-0.3312323022986012,0
-0.5341944958294818,-0.3312323022986012,0
-0.5341212068998121,-0.3312323022986012,0
1.879898486264078,-0.3312323022986012,1
-0.5341195536161513,-0.3312323022986012,0
-0.5344385277206786,3.0190292222722723,0
-0.5334579108457942,-0.3312323022986012,0
-0.5342705982591962,-0.3312323022986012,0
-0.533347823194611,-0.3312323022986012,0
-0.5343887786245972,3.0190292222722723,0
1.878138591715932,3.0190292222722723,1
1.879501206997527,-0.3312323022986012,1
-0.534387806990875,-0.3312323022986012,0
-0.5344422566512694,-0.3312323022986012,0
-0.534314637845162,-0.3312323022986012,0
-0.5341020746734468,-0.3312323022986012,0
1.8798848086094246,-0.3312323022986012,1
-0.5344480745556728,-0.3312323022986012,0
1.8799028789956056,3.0190292222722723,1
1.8797914536284008,3.0190292222722723,1
1.8798930567394476,-0.3312323022986012,1
1.8761496090360152,-0.3312323022986012,1
1.8799076967758068,3.0190292222722723,1
-0.53445153093267,-0.3312323022986012,0
1.8799083125805145,3.0190292222722723,1
1.879902513485075,-0.3312323022986012,1
1.7922512954262442,-0.3312323022986012,1
1.879776624393334,3.0190292222722723,1
-0.5338815720581596,-0.3312323022986012,0
-0.5339164095729519,-0.3312323022986012,0
-0.5341794472023449,-0.3312323022986012,0
